FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,0,00220,142,1131,1707.1.1,3.35,5/18/2016 12:00:00 PM,12046,28.483,29.085,29.0218226797255,0.0712171926368813,0.996596380541259,12005,1756,24202,19832.1670263988,6459.30974370529,0.99618130499751,12000,0.0154408102274614,186,27.461,27.461,27.4610000000056,0,0,0,0,1,0.269633073219326,0.443787594078333,27,67,33.393159555039,3.07058239476378,28.734,29.186,29.0858079860521,0.0663542585210339,0,1,0.218993856881953,0.413581608927777,28.25,81.25,52.2581562344347,5.01792458450086,28.835,29.286,29.1705984559123,0.0326510635218841,-7.4725,7.4103,-0.133625816702639,4.31525494392586,0.13184,359.97,173.13956802507,107.808717198552,380.41,656.29,585.842347667282,60.8660657944805,0,89.412,37.8419591042667,16.2297278816108,0,0,0,0,0,255,128.066080026565,73.9293916672331,306.48,599.86,488.55391250208,58.6389162474749,10,72,23.191432840777,14.7236634197211,92.314,100,99.7529904532622,1.19261545217535,0,88.471,37.2703491258505,16.0469854365219,0,0,0,0,-9,39,1.60592727876474,13.6037084314454,10,58,17.9585754607339,12.7898696718499,0,0,0,0,27,64,33.1188776357297,3.13964152048926,1838,25502,20907.0650838453,6821.91085213437,0,0,0.68,1.24,1.00763739000492,0.0641944431824469,-18,41,-6.98729868836128,15.7913466766757,58,93,67.0203387016437,6.88338502298732,-2.8346,3.5433,-0.00115695334550887,0.297746288981165,0,0,0,0,0,99.608,40.717450067242,21.120393927207,0,99.608,40.717450067242,21.120393927207,30.061,30.183,30.1546865349521,0.0245040586792383,6.6,11.4,7.13320604350024,0.733838324699967,6.6,11.4,7.14859704466253,0.741323202448162,0.135480657479661,1632,0,144.1,104.223123296398,21.2142821179244,1034,1652,1602.38120537938,76.2710300800005,-73,-73,-73,0,-33.884,34.148,0.71669653013449,14.0241433173847,-14.409,20.079,-0.00282382367590902,1.61765182186936,0,0,0,0,0,0,0,42,33.6481819691184,13.0825237624009,0,255,127.168852731197,73.9117255642555,240,345.88,308.563670928116,19.4215626031482,1,39.5,16.2731612153412,6.62446635002838,-15.591,22.205,0.125876035198406,1.9179770348577
1,0,00000,220,1132,0.0.0,0.38,6/1/2016 6:56:22 PM,1382,20,28.885,28.5383972503615,0.489143135696084,0.191027496382055,264,0,7556,3194.74240231548,1449.05391750123,0,0,0.196092619392185,271,0,27.782,27.6797257597679,1.49638888114595,0,0,0,41,13.7829232995658,14.1156102953961,0,74,31.0542691751085,5.11411627133062,20,29.136,28.7289507959481,0.602816325712163,0,37,13.0419681620839,13.1600619634163,0,83.25,42.4722322720695,17.0151300241341,20,29.236,28.8146512301008,0.648652237178039,-7.4725,7.4103,-2.08805912301013,4.97064197954315,0,358,106.04139797395,86.2619494112119,-55,720.43,358.18463748191,274.324532823251,0,84.706,24.5580866859623,31.9693391783332,0,100,8.84082510130245,18.8397562725508,0,255,126.431259044863,73.9195845116374,-55,724.16,331.779256150507,250.767775910298,-100,67,51.1751085383502,11.4157691580439,65,100,81.9356823444275,17.3608942186816,0,84.235,24.2434458755427,31.6203145450633,0.19753979739508,273,0,0,-100,43,40.4204052098408,7.62360109664231,-100,60,50.1085383502171,11.0046964909062,0,0,0,0,0,59,17.1982633863965,14.7132789096231,0,8152,3160.00723589001,1782.36798529223,0,0,0,1.24,0.920723589001451,0.224011346968383,0,40,36.8552821997106,3.31466541834685,-100,89,58.9927641099855,22.6945515546952,-1.4173,1.8898,0.0155542836468886,0.237244440514398,0,0,0,0,0,99.608,34.187502633864,46.8513725025009,0,99.608,34.187502633864,46.8513725025009,0,100,34.8815836758321,47.6380047173083,0,10.2,4.49826338639655,4.36269285468681,0,10.2,4.51215629522433,4.37632493844602,0.0455861070911722,63,0,123.52,39.3420757820549,54.0661751764575,0,1648,836.50506512301,757.031408089897,40,45,43.7908827785818,1.06981666291903,-8.3537,19.463,1.03034510998553,3.51716707736953,-5.4331,4.252,0.000512518089725048,0.574518943379825,0,0,0,0,0,0,0,39,0.475397973950796,4.26176979374575,0,255,128.616497829233,73.8954226307071,0,355.76,142.084699710564,112.113877106582,0,24,6.62373371924747,9.59237423159629,-12.047,10.394,0.109393487698987,1.08425750465368
1,0,00220,220,1136,1707.1.1,0.39,8/4/2016 4:05:02 PM,1417,26.224,29.085,28.8342328863796,0.477510613935009,0,0,2740,2754,2748.17784050812,2.8871408100336,0,0,0,0,26.818,27.461,27.4473810868032,0.0805929746393434,0,0,1,36,4.46718419195483,5.50556498540917,5,39,9.20959774170783,4.03294601761688,26.425,29.487,28.9451616090325,0.427148094208256,0,17,3.86944248412138,4.55698746847373,1.125,22.375,16.7739061397318,4.36559872096087,26.425,29.336,29.0639033168664,0.523456674124625,-7.4725,7.4103,0.259184225123501,4.30902400851329,317.32,358,320.944149611864,6.57391619572215,25.924,693.84,417.321588567396,165.33355181149,0,76.706,4.18415448129851,9.72328315822896,0,100,23.7120376852505,26.8836160057892,0,254,126.524347212421,73.9447677621174,25.924,698.04,401.52938179252,162.35267792945,37,46,40.2618207480593,1.72753222444333,65,100,72.5597713479181,14.3924730837352,0,76.235,3.95333674664784,9.60357354477344,0.285815102328864,405,0,0,36,48,42.7904022582922,3.48734085463107,33,61,53.6372618207481,8.37147567197432,0,0,0,0,2,22,4.70430486944248,2.14566698773207,0,2744,2339.01623147495,410.574917834044,0,0,0,1,0.944700070571643,0.166230001834353,43,48,46.7198306280875,1.09304838573273,27,99,73.5695130557516,27.3447518560807,-2.8346,1.6535,0.00183373323923783,0.110687964147091,0,0,0,0,0,99.608,4.43854443189838,15.0521916880574,0,99.608,4.60265805222301,15.6820985221332,0,99.976,4.63282489767114,15.7553818494768,0,0,0,0,0,0,0,0,0,0,0,5.6798,0.146080150741002,0.527151613902415,0,1650,993.459421312632,528.041920414659,-73,-73,-73,0,0,0.2638,0.213805013408607,0.0460052843816438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,126.189131968948,73.9524742055634,97.412,321.88,284.075895553985,70.2719549753571,0,0.5,0.0345800988002823,0.126907967339659,-0.23622,0,-0.000166704304869442,0.00627526022538187
1,0,00220,220,1139,1707.1.1,0.10,5/4/2016 12:00:00 PM,372,26.576,29.085,28.5513037634408,0.757219158220803,0,0,1976,1978,1977.39247311828,0.921002215127222,0,0,0,0,27.139,27.782,27.6799704301074,0.181751901902996,0,0,1,22,5.58333333333333,6.88848734205378,7,26,14.1290322580645,7.34403079237009,26.877,29.236,28.7689999999999,0.75068823768111,1,18,4.73924731182796,5.56551448237239,1.125,22.75,15.0490591397849,7.62487212931514,26.776,29.336,28.4956774193549,0.931260961929078,-7.4725,7.4103,0.113153623655915,4.40072531802377,30.147,30.218,30.1619489247311,0.00901392021739926,177.28,699.44,479.978064516127,131.762487880346,0,21.176,1.59142217741936,2.03908406041594,0.39216,100,41.6596010752686,25.1360711181042,1,253,126.650537634409,73.9644514653675,175.41,701.3,477.255134408602,134.430161382038,63,66,65.3951612903226,0.812488922292574,65.275,100,67.5433387096777,8.16347157623841,0,22.118,1.38395803763442,2.04423019983282,0.317204301075269,118,0,0,45,51,47.2741935483871,2.13306169110774,67,86,74.6263440860215,5.38217629204934,0,0,0,0,2,25,8.45161290322581,8.04236240658569,1888,1898,1893.05376344086,2.62011950677764,0,0,0.96,1,0.973978494623653,0.0190976937939979,41,42,41.4301075268817,0.495757732815689,70,86,76.5618279569892,5.19215091757885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7735,0.242128392473118,0.525178486531917,0,1536,850.655913978495,408.067881743324,-73,-73,-73,0,0.17587,0.23449,0.204707258064515,0.00525002292472718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,125.991935483871,73.9823861860753,29.647,32.471,31.9282150537632,0.873649289087845,0,0.5,0.0443548387096774,0.142353581668044,0,0,0,0
1,0,00000,023,1140,0.0.0,14.71,9/12/2016 10:45:10 PM,52963,20,29.136,29.09056531917,0.0977976477961974,0.983856654645696,52108,0,26242,24433.876177709,3604.495881496,0.983554556954855,52092,0.150860034363612,7990,0,27.782,27.50995377905,0.265605454040575,0,0,0,1,0.012253837584729,0.11001776940282,0,54,26.0995600702377,4.95382557429164,20,29.186,28.8473189396345,0.0919762526165941,0,1,0.0139908993070634,0.117453882508508,0,86.75,62.9542487208051,2.71885383339683,20,29.387,29.3661471593536,0.0893000029711845,-7.4725,7.4103,-0.187746801295223,4.38729902057091,0,360,188.73411858709,102.137157678722,-55,654.43,552.198698525366,49.048367100587,0,82.353,35.0068887164622,10.3831239982038,0,0,0,0,0,255,127.477276589317,73.8818116921085,-55,589.36,446.741297320745,49.9408406050441,-100,68,23.6520967467855,6.00117924330421,99.451,100,99.9844216717328,0.0584005122021417,0,80.941,34.4064444957788,10.2937620544091,0,0,0,0,-100,30,-7.82168683798123,7.4788424436037,-100,46,2.61165341842418,7.3271201860951,0,0,0,0,0,53,26.101127202009,4.9568478184268,0,27606,25712.6556652758,3815.85889941929,0,0,0,1.64,0.99661348488562,0.0357698130569368,-23,26,-18.5921492362593,7.76804051065051,-100,72,57.3505277269037,2.21649110932019,-8.0315,5.4331,0.000107050960104224,0.202700722196401,0,0,0,0,0,99.608,37.9001339993974,18.0305629531657,0,99.608,37.9001339993974,18.0305629531657,27.521,100,30.6037802805578,3.47553412918418,0,11.6,6.60404433283929,0.535072790163852,0,11.4,6.57559428280441,0.539793907401242,0.73328550119895,38837,0,159.1,106.358551883364,13.4420924241844,0,1628,1588.84009591602,30.0163093930907,-73,-73,-73,0,-32.623,33.591,-4.63117221805773,10.4466648908781,-19.37,16.535,-0.00133788984762945,1.15948254481295,0,0,0,0,0,0,0,45,36.957196533429,8.08676183740223,0,255,127.680909314049,73.8948404216863,0,354.35,264.973911649723,33.4373467760957,0,31,21.1126163548137,5.75097095837582,-5.9055,6.1417,-0.531293627626903,1.20139891249024
1,0,00116,230,1141,1704.11.0,17.06,11/5/2013 7:12:00 PM,61442,27.881,28.634,28.3011430454652,0.101668385311373,0.999609387715244,61418,1838,25516,23253.2870674783,1999.82946996293,0.997721428338921,61302,0.18648481494743,11458,27.782,28.103,28.048134289249,0.0795442669286971,0,0,0,1,0.0599752612219654,0.23744293390791,59.506,143.25,94.8087704176456,12.4431406619893,27.981,28.985,28.5630545717984,0.111330991947218,0,1,0.00205071449497087,0.0452387264802588,0,0,0,0,27.278,28.333,27.8649970541341,0.167176440401377,-7.4725,7.4103,-0.0262418184466641,4.39146722143845,0,360,172.252013363597,117.796701433844,352.89,657.93,479.069448422807,41.0088328465252,1.4118,80.471,27.0891301992146,8.82028846505915,0,0,0,0,0,255,127.624312359624,73.8597624824213,240.95,569.07,366.031097783306,42.8866571281494,12,47,21.6003710816705,3.43441081921736,92.176,100,95.5141642036653,3.44001375339542,0.94118,79.529,26.5887465124856,8.76369690697972,0,0,0,0,-17,17,-12.1986588978223,4.36547346755658,21,48,34.3465707496501,2.90060975124832,0,0,0,0,60,143,95.2756583444549,12.5347440673839,1846,26490,24015.6080856743,2061.04697633822,0,0,0.8,1.28,0.993504117704403,0.0350560689656236,-28,17,-24.3092184499203,4.84631765257241,60,68,62.6690374662283,1.00674696042394,-2.126,1.4173,8.84255069821942E-05,0.0695680819701221,0,0,0,0,0,99.608,26.851782327394,12.5406289377587,0,99.608,26.851782327394,12.5406289377587,29.426,33.407,29.8971229126796,0.784316292957466,0,11.4,6.51497347091891,0.590388177890454,0,11.2,6.47734123238421,0.57819059531835,0.616923277237069,37905,79.564,153.96,99.5142129162449,12.0945583732793,1466,1614,1522.253767781,54.2967011569444,-73,-73,-73,0,-39.248,36.082,-0.452793544806509,10.8413462405412,-14.646,15.591,-0.00019595553530154,1.10125146540037,0,0,0,0,0,0,0,44,38.2046320106767,4.44942346957419,0,255,128.17533608932,73.9000172331945,240,352.94,335.8412711175,8.55635062297557,4,49,37.1100550112301,5.05129417017466,-5.6693,5.6693,-0.0621483675661591,1.41804730635418
1,0,00220,008,1142,1707.1.1,0.16,5/3/2016 6:19:58 AM,579,26.224,29.286,28.5708048359239,0.831083054314732,0,0,1908,1916,1912.06908462867,2.31634653528502,0,0,0,0,26.658,27.3,27.2414628670118,0.159490093391721,0,0,0,21,5.99481865284974,5.61987705291617,7,54,16.3039723661485,6.9350048414896,26.475,29.939,28.6676476683939,0.944288022122024,0,18,4.29706390328152,4.36661307004889,0.125,32.625,10.9980569948187,9.91241769441992,26.425,29.437,28.4519637305701,0.857317382204187,-7.4725,7.4103,-0.408801815198617,3.95992850462862,31.702,357,81.7928652849742,109.009297364486,33.387,689.88,359.222369602762,218.834493667129,0,11.765,2.0985407253886,2.16640771810684,0.39216,100,35.1896752331605,27.9979085678702,2,254,127.466321243523,73.9265755304635,32.221,689.18,350.179511226251,216.298888741276,22,50,35.559585492228,10.6355718258672,65.275,100,70.1598566493951,12.0176426857223,0,12.235,1.86041276338515,2.07719678317249,0.450777202072539,261,0,0,27,31,27.8082901554404,0.960932548117157,22,49,36.3834196891192,10.0647454900908,0,0,0,0,2,37,10.1848013816926,9.90082536947373,0,2076,1603.45768566494,624.231582594256,0,0,0,1,0.845250431778924,0.326771029449587,23,24,23.0397236614853,0.195478101614464,21,69,36.8773747841105,17.900450092429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4141,0.455425853540587,0.617151311834956,0,1538,738.079447322971,548.973701706277,-73,-73,-73,0,0,0.43967,0.20112906390328,0.0900297790912739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,126.658031088083,73.9186906021619,33.882,179.29,60.3492901554415,49.3791239507181,0,1,0.215889464594128,0.291202663485403,0,0,0,0
1,0,00147,243,1143,1707.1.1,17.06,9/14/2016 12:00:00 PM,61436,28.282,29.136,29.1161761345114,0.047185819290193,0.99342405104499,61032,1784,27672,23439.9710593138,3972.06343562036,0.993375219740869,61029,0.268441955856501,16492,26.979,27.621,27.3344345986054,0.133268434067589,0,0,0,0,0,0,21,47,25.7835145517286,4.68378747577454,28.533,29.186,28.8538809004479,0.0496754415289781,0,1,9.76626082427241E-05,0.00988203722885481,38.75,87.875,59.9417483234586,3.61426718575471,28.634,29.437,29.396772739118,0.0415909648148289,-7.4725,7.4103,-0.1797868920177,4.40037351333448,0.0054932,360,191.590192611566,99.1982912229221,366.41,658.39,530.094797838296,45.0783810977676,0,83.765,31.998643905532,9.84396305331276,0,0,0,0,0,255,127.637053193567,73.8876333057977,256.57,585.4,424.866110749426,45.6937146869106,20,62,24.5717169086529,5.56538414637112,99.588,100,99.9998617097467,0.00475556764019892,0,82.353,31.4122939317368,9.76608662044383,0,0,0,0,-13,32,-8.00711309330035,7.57691994301599,0,50,6.22870955140309,8.63254878611719,0,0,0,0,21,47,25.7910345725633,4.68195662750596,1838,29124,24658.6883260629,4186.54034107068,0,0,0.6,1.44,0.994778305879216,0.0323048272631022,-25,31,-17.7458656162511,8.24694472738105,42,68,58.283009961586,1.72615452308966,-8.0315,6.378,-0.000169160101569113,0.296557713451326,0,0,0,0,0,99.608,33.2470603268431,13.7530246443872,0,99.608,33.2470603268431,13.7530246443872,26.74,31.111,30.4285937886637,0.513515359598793,6.2,13,6.56012761247826,0.478836531715117,6.2,13,6.52803893482946,0.481282775740409,0.853375870824924,52428,0,156.68,103.346797426749,9.20779113610925,1038,1634,1590.96588319552,10.143654818181,-73,-73,-73,0,-35.554,31.451,-3.54621239678684,10.3284559981194,-21.969,18.425,-0.00241069177680832,1.37282084117477,0,0,0,0,0,0,0,49,37.5311380949281,6.68283123388832,0,255,127.523715736702,73.8966290431237,0,358.59,254.917094755505,28.5351712341436,0,42.5,23.5235529656879,8.14786132418771,-8.2677,13.228,-0.452573894784885,1.30250712396728
1,0,00000,082,1146,0.0.0,0.60,2/6/2016 11:06:12 AM,2175,20,28.835,28.339653793103,0.802415617702224,0.242298850574713,527,0,19498,3353.95862068966,4836.91789084119,0.0280459770114943,61,0.142988505747126,311,0,28.103,27.4595871264375,3.30905496624781,0,0,0,60,14.7664367816092,21.9313488318585,0,72,41.295632183908,10.2922544028321,20,29.085,28.4266763218393,1.22008577263871,0,50,12.1448275862069,18.031345743055,0,84.375,48.7918965517241,14.6267004224871,20,29.286,28.597712643678,1.23530282694336,-7.4725,7.4103,-0.371599749885057,4.31974095060004,0,357.47,104.09066505747,86.2780808566578,-55,697.81,369.413457471265,206.846810773635,0,100.71,24.4113169655172,36.6188897755221,0,100,11.6655215632184,23.0082987543313,0,255,122.953103448276,73.8038787538503,-55,698.97,324.292268965517,183.907093583361,-100,58,44.5967816091954,16.4703655915427,65,100,85.2748524137931,17.2809144548109,0,100.71,24.0638337563219,36.2830404527404,0.263448275862069,573,0,0,-100,43,26.9172413793103,18.5335557268078,-100,61,39.9011494252874,19.9738991038892,0,0,0,0,0,72,26.1567816091954,18.9339326999037,0,20784,3490.43862068966,5107.40370411933,0,0,0,1.48,0.971218390804613,0.0855177189262036,-2,33,21.9397701149425,9.37492373192056,-100,74,57.5466666666667,19.3308840669583,-5.4331,3.0709,-0.0190059862068966,0.446603689150526,0,0,0,0,0,99.608,23.6306073839081,38.31509723762,0,99.608,23.6306073839081,38.31509723762,0,100,26.5608620137931,42.0213645056558,0,15,7.89664367816086,1.03245527308249,0,15.2,8.30133333333351,1.07002010430166,0.0436781609195402,95,0,198.44,66.2501433731492,69.8114970419442,0,1636,1043.46206896552,693.962420547303,15,36,28.3365517241379,3.82082875226751,-33.532,10.435,-1.77536616643679,5.95948302178054,-30,16.535,-0.0258485425287356,1.51696412076367,0,0,0,0,0,0,0,39,1.01701149425287,6.15075744861396,0,255,127.223908045977,73.921487841256,0,358.59,105.744861931037,83.9832527345882,0,11,4.18505747126437,2.84211690541667,-8.2677,11.575,-0.128482013793104,1.51420987488531
1,0,00000,092,1147,0.0.0,26.46,9/21/2016 5:34:16 AM,95264,20,29.136,29.0476244121305,0.629718906556094,1,95264,0,29066,26455.8086160564,4501.42059462222,1,95264,0.267467248908297,25480,0,27.3,26.7811487970162,1.86643393605421,0,0,0,1,0.0201650151158885,0.140565268434608,0,51,25.6149017467249,3.82476542527155,20,29.186,28.8068259993061,0.615128448514665,0,1,0.017992106147128,0.132923194864989,0,84.625,63.224981367568,4.90379107580984,20,29.487,29.3250292450884,0.649327854981762,-7.4725,7.4103,-0.0855092881046163,4.38695943556978,0,360,186.354352459517,103.2575492413,-55,653.96,542.027842416875,63.5190637789931,0,85.647,30.8945560483476,10.6295088862189,0,50.196,0.000790372018810883,0.181826796443389,0,255,126.824771162244,74.2192655205925,-55,598.92,436.158382389953,60.7065821328636,-100,66,23.1617400067182,10.0803621002514,65,100,99.9820214981441,0.122267948989085,0,85.647,30.320363500268,10.530994096681,0,0,0,0,-100,39,-7.39049378569029,10.584194279478,-100,52,3.10840401410816,9.91757254534689,0,0,0,0,0,44,25.6032814074572,3.8330772188496,0,30686,27917.0973505207,4739.2558876487,0,0,0,1.24,0.987471447766461,0.0749580375444775,-29,36,-20.2243449781659,8.7487869500814,-100,71,58.6580450117568,11.2107450443678,-3.0709,2.8346,-0.000215729551561976,0.123674978111626,0,0,0,0,0,99.608,32.7778128417875,16.266612533937,0,99.608,32.7778128417875,16.266612533937,0,30.745,29.9183712210362,0.403565900433785,0,12.4,6.49170935506524,0.58464165445649,0,12.2,6.44065124286624,0.592448463277788,0.699004870675176,66590,0,159.35,102.241931839338,13.4719919249133,0,1644,1583.59573396036,110.128362784054,-73,-73,-73,0,-30.132,36.961,2.11784200251929,10.2210095945778,-20.551,19.37,0.00170850919549879,1.14938301146503,0,0,0,0,0,0,0,46,37.9216073228082,5.55182679479845,0,255,127.524164427276,73.8961686258784,0,358.59,257.072061729511,41.7876266903476,0,60,35.6283485891837,10.9360219757508,-19.37,4.9606,0.158253513814266,1.18911870290403
1,0,00116,072,1148,1706.5.101,18.29,10/28/2015 12:00:00 PM,65877,28.584,28.885,28.8309444874294,0.0236015769538689,1,65877,1844,22066,21046.4532993306,2596.0715516992,1,65877,0.613385551861803,40408,28.264,28.585,28.3827692062447,0.100837545740412,0,0,0,1,4.55394143631313E-05,0.00674818729610431,29,61,40.2840445071876,7.18385428933411,28.835,29.186,29.0982235226058,0.044878492390192,0,0,0,0,35.375,74.25,52.4374705891282,3.21671928747923,28.985,29.286,29.1745619563555,0.0219615049642798,-7.4725,7.4103,-0.264540355313658,4.4273641845601,0,360,206.333052442806,89.2353802222151,377.37,660.49,512.437259438091,37.6833563855247,0,98.824,30.3915131121625,9.84918714630997,0,0,0,0,0,255,127.55488258421,73.882292992939,290.15,581.2,405.74579549761,40.3442890640962,19,55,22.2758474126023,3.7892225927573,93.137,100,96.6912235833827,3.14426683301409,0,97.882,29.8962657356865,9.77668990680015,0,0,0,0,-6,26,-2.98576134310913,4.6951783567556,9,48,16.6817098532113,4.47951614718588,0,0,0,0,29,61,40.2867768720494,7.17650680019592,1838,23242,22130.9096346221,2734.73255595047,0,0,0.64,1.32,0.992297159858386,0.028484946439892,-16,31,-13.48516174082,5.55263776668143,60,81,64.3073910469511,2.40533103579422,-2.126,2.126,0.00110799884633484,0.104042412668193,0,0,0,0,0,99.608,30.2346774830338,12.4002833155844,0,99.608,30.2346774830338,12.4002833155844,29.768,31.16,30.211835769685,0.369529541070842,6.2,13.4,6.46725564309595,0.347302459639778,6.2,13.4,6.48216221139726,0.346947183598133,0.810237260348832,53376,28.024,172.1,99.623063026546,13.2203958688719,1060,1610,1541.69206248008,51.0823654234131,-73,-73,-73,0,-24.709,24.68,7.24220134101478,7.1872734420568,-11.339,10.394,0.0143934426279271,1.32902066681049,0,0,0,0,0,0,0,43,37.9798260394371,5.33752133118662,0,255,127.630599450491,73.9000295463846,1.4118,331.76,249.214244704594,20.4208270456913,0.5,43.5,29.0150204168374,6.81871561346448,-4.252,5.4331,0.959829663463417,1.04309753731293
